id,class
0,0
1,2
2,2
3,2
4,3
5,1
6,4
7,0
8,2
9,4
10,4
11,4
12,0
13,1
14,3
15,4
16,3
17,4
18,3
19,0
20,2
21,2
22,4
23,0
24,3
25,2
26,4
27,4
28,3
29,3
30,4
31,1
32,4
33,0
34,3
35,0
36,2
37,0
38,2
39,0
40,0
41,4
42,3
43,2
44,1
45,3
46,1
47,0
48,1
49,1
50,0
51,4
52,2
53,3
54,0
55,3
56,1
57,1
58,3
59,2
60,4
61,4
62,0
63,0
64,4
65,1
66,4
67,4
68,2
69,3
70,1
71,1
72,1
73,3
74,0
75,0
76,4
77,2
78,1
79,0
80,2
81,3
82,4
83,0
84,2
85,3
86,3
87,2
88,4
89,3
90,1
91,0
92,1
93,4
94,4
95,2
96,0
97,4
98,1
99,4
100,2
101,1
102,0
103,1
104,0
105,2
106,3
107,0
108,3
109,1
110,0
111,1
112,0
113,4
114,4
115,0
116,0
117,2
118,4
119,0
120,0
121,4
122,0
123,2
124,4
125,2
126,4
127,1
128,0
129,3
130,1
131,0
132,0
133,2
134,1
135,4
136,0
137,2
138,3
139,0
140,3
141,1
142,4
143,3
144,0
145,3
146,1
147,2
148,4
149,1
150,0
151,3
152,1
153,2
154,0
155,4
156,3
157,1
158,1
159,0
160,1
161,0
162,4
163,1
164,1
165,4
166,0
167,1
168,1
169,4
170,1
171,4
172,2
173,3
174,3
175,3
176,2
177,1
178,1
179,4
180,3
181,4
182,0
183,1
184,4
185,4
186,2
187,0
188,1
189,4
190,3
191,2
192,0
193,1
194,4
195,4
196,1
197,4
198,4
199,3
200,4
201,2
202,0
203,0
204,1
205,0
206,0
207,3
208,4
209,1
210,3
211,1
212,4
213,3
214,4
215,2
216,0
217,4
218,3
219,4
220,3
221,2
222,0
223,0
224,4
225,4
226,2
227,1
228,4
229,3
230,3
231,2
232,2
233,4
234,2
235,2
236,0
237,3
238,0
239,2
240,4
241,4
242,4
243,3
244,2
245,4
246,0
247,4
248,3
249,3
250,1
251,3
252,0
253,4
254,3
255,0
256,1
257,2
258,2
259,3
260,0
261,2
262,1
263,4
264,2
265,4
266,1
267,1
268,4
269,0
270,1
271,4
272,3
273,1
274,1
275,3
276,4
277,1
278,3
279,3
280,3
281,0
282,4
283,3
284,0
285,4
286,4
287,2
288,4
289,4
290,4
291,1
292,4
293,2
294,2
295,1
296,4
297,3
298,3
299,2
300,4
301,3
302,1
303,4
304,1
305,0
306,4
307,0
308,4
309,1
310,4
311,1
312,1
313,0
314,2
315,3
316,4
317,1
318,1
319,0
320,4
321,0
322,2
323,4
324,0
325,0
326,2
327,1
328,0
329,3
330,4
331,2
332,0
333,4
334,1
335,2
336,1
337,2
338,4
339,1
340,4
341,0
342,1
343,2
344,4
345,3
346,4
347,3
348,3
349,3
350,0
351,3
352,4
353,4
354,0
355,4
356,0
357,2
358,2
359,4
360,0
361,1
362,4
363,1
364,0
365,1
366,2
367,4
368,2
369,4
370,1
371,3
372,0
373,0
374,3
375,0
376,2
377,3
378,3
379,2
380,2
381,1
382,3
383,0
384,1
385,0
386,2
387,1
388,3
389,3
390,4
391,0
392,3
393,1
394,4
395,1
396,2
397,0
398,4
399,4
400,0
401,3
402,0
403,0
404,4
405,1
406,1
407,2
408,4
409,4
410,2
411,3
412,3
413,2
414,3
415,3
416,1
417,4
418,1
419,4
420,1
421,4
422,4
423,4
424,1
425,1
426,2
427,1
428,3
429,2
430,3
431,2
432,1
433,0
434,2
435,4
436,3
437,1
438,3
439,4
440,2
441,1
442,0
443,1
444,3
445,2
446,3
447,0
448,0
449,1
450,0
451,4
452,0
453,2
454,1
455,2
456,4
457,0
458,1
459,3
460,3
461,0
462,4
463,4
464,4
465,4
466,1
467,4
468,2
469,0
470,3
471,2
472,0
473,4
474,4
475,4
476,2
477,0
478,0
479,2
480,3
481,2
482,4
483,3
484,2
485,4
486,2
487,1
488,1
489,0
490,1
491,0
492,0
493,1
494,1
495,1
496,0
497,4
498,1
499,4
500,1
501,3
502,2
503,3
504,2
505,1
506,3
507,2
508,3
509,4
510,1
511,2
512,0
513,0
514,2
515,0
516,1
517,3
518,2
519,3
520,0
521,1
522,0
523,4
524,4
525,2
526,2
527,2
528,3
529,2
530,3
531,3
532,0
533,1
534,0
535,0
536,4
537,1
538,2
539,1
540,1
541,0
542,3
543,1
544,0
545,3
546,1
547,4
548,2
549,1
550,3
551,2
552,4
553,3
554,4
555,1
556,4
557,2
558,3
559,1
560,3
561,3
562,3
563,2
564,0
565,0
566,3
567,3
568,0
569,2
570,0
571,3
572,2
573,3
574,0
575,3
576,2
577,4
578,3
579,0
580,4
581,1
582,0
583,3
584,1
585,3
586,2
587,1
588,0
589,3
590,0
591,3
592,3
593,0
594,4
595,4
596,0
597,4
598,0
599,2
600,3
601,2
602,0
603,4
604,0
605,4
606,2
607,2
608,3
609,4
610,4
611,3
612,0
613,2
614,2
615,3
616,2
617,3
618,0
619,3
620,2
621,2
622,3
623,2
624,0
625,0
626,1
627,2
628,3
629,1
630,2
631,4
632,4
633,2
634,2
635,3
636,2
637,4
638,2
639,4
640,0
641,2
642,0
643,4
644,0
645,2
646,4
647,4
648,2
649,0
650,2
651,2
652,0
653,0
654,1
655,1
656,3
657,1
658,4
659,4
660,0
661,1
662,3
663,4
664,2
665,1
666,0
667,1
668,2
669,3
670,4
671,3
672,1
673,1
674,2
675,0
676,1
677,0
678,2
679,2
680,4
681,3
682,2
683,3
684,4
685,2
686,2
687,2
688,3
689,0
690,4
691,0
692,2
693,1
694,0
695,4
696,3
697,1
698,1
699,2
700,0
701,4
702,4
703,4
704,2
705,0
706,1
707,2
708,0
709,1
710,0
711,3
712,0
713,1
714,0
715,4
716,2
717,3
718,2
719,2
720,2
721,1
722,3
723,1
724,1
725,3
726,0
727,2
728,3
729,3
730,3
731,4
732,2
733,1
734,0
735,1
736,4
737,0
738,1
739,3
740,4
741,3
742,3
743,1
744,0
745,3
746,2
747,3
748,1
749,4
750,1
751,3
752,4
753,3
754,4
755,4
756,4
757,1
758,2
759,1
760,1
761,1
762,0
763,4
764,4
765,2
766,2
767,3
768,3
769,4
770,0
771,4
772,4
773,0
774,4
775,1
776,2
777,1
778,2
779,3
780,1
781,1
782,2
783,2
784,3
785,2
786,3
787,3
788,0
789,4
790,0
791,1
792,1
793,4
794,0
795,0
796,0
797,2
798,3
799,0
800,1
801,2
802,2
803,0
804,2
805,1
806,4
807,4
808,3
809,0
810,2
811,1
812,0
813,1
814,0
815,3
816,2
817,1
818,2
819,4
820,2
821,1
822,3
823,4
824,4
825,4
826,1
827,2
828,4
829,4
830,3
831,2
832,4
833,1
834,1
835,3
836,0
837,3
838,1
839,1
840,2
841,3
842,4
843,3
844,4
845,3
846,2
847,0
848,2
849,1
850,4
851,3
852,0
853,1
854,3
855,3
856,3
857,2
858,1
859,4
860,4
861,2
862,0
863,2
864,2
865,4
866,4
867,1
868,4
869,4
870,1
871,2
872,2
873,0
874,4
875,1
876,2
877,4
878,3
879,0
880,4
881,2
882,1
883,0
884,0
885,1
886,3
887,2
888,1
889,1
890,4
891,2
892,4
893,3
894,0
895,3
896,4
897,4
898,3
899,2
900,0
901,4
902,0
903,0
904,4
905,0
906,1
907,1
908,4
909,2
910,4
911,3
912,2
913,0
914,2
915,0
916,4
917,3
918,3
919,0
920,3
921,1
922,3
923,1
924,3
925,1
926,4
927,2
928,2
929,1
930,2
931,4
932,3
933,3
934,1
935,4
936,3
937,0
938,3
939,4
940,1
941,2
942,4
943,4
944,4
945,1
946,4
947,3
948,4
949,1
950,4
951,0
952,4
953,2
954,1
955,4
956,0
957,1
958,4
959,4
960,0
961,1
962,2
963,1
964,2
965,4
966,1
967,4
968,1
969,4
970,0
971,1
972,3
973,2
974,2
975,0
976,4
977,4
978,3
979,0
980,3
981,0
982,2
983,4
984,3
985,0
986,4
987,3
988,3
989,4
990,2
991,3
992,2
993,1
994,3
995,4
996,4
997,1
998,3
999,4
1000,3
1001,1
1002,1
1003,0
1004,1
1005,1
1006,0
1007,0
1008,2
1009,3
1010,2
1011,2
1012,2
1013,3
1014,4
1015,4
1016,0
1017,3
1018,4
1019,2
1020,0
1021,1
1022,2
1023,1
1024,0
1025,2
1026,4
1027,2
1028,1
1029,4
1030,4
1031,4
1032,3
1033,1
1034,1
1035,0
1036,3
1037,2
1038,0
1039,4
1040,0
1041,1
1042,2
1043,3
1044,1
1045,3
1046,2
1047,2
1048,0
1049,3
1050,1
1051,1
1052,3
1053,2
1054,3
1055,0
1056,2
1057,2
1058,3
1059,2
1060,2
1061,1
1062,2
1063,3
1064,0
1065,4
1066,3
1067,2
1068,2
1069,2
1070,0
1071,1
1072,4
1073,3
1074,1
1075,2
1076,0
1077,1
1078,3
1079,0
1080,3
1081,0
1082,0
1083,3
1084,2
1085,1
1086,1
1087,4
1088,2
1089,4
1090,1
1091,2
1092,0
1093,1
1094,2
1095,4
1096,4
1097,4
1098,1
1099,1
1100,2
1101,3
1102,2
1103,2
1104,1
1105,4
1106,0
1107,1
1108,3
1109,2
1110,3
1111,1
1112,3
1113,1
1114,2
1115,4
1116,4
1117,4
1118,0
1119,2
1120,2
1121,1
1122,0
1123,0
1124,4
1125,2
1126,4
1127,4
1128,3
1129,0
1130,0
1131,3
1132,0
1133,3
1134,1
1135,1
1136,0
1137,3
1138,0
1139,2
1140,0
1141,2
1142,3
1143,0
1144,3
1145,2
1146,1
1147,4
1148,2
1149,3
1150,4
1151,3
1152,3
1153,1
1154,0
1155,3
1156,4
1157,0
1158,3
1159,1
1160,3
1161,4
1162,4
1163,1
1164,3
1165,4
1166,4
1167,2
1168,2
1169,3
1170,4
1171,0
1172,2
1173,2
1174,1
1175,3
1176,3
1177,3
1178,4
1179,4
1180,0
1181,1
1182,4
1183,2
1184,0
1185,0
1186,0
1187,0
1188,0
1189,2
1190,4
1191,2
1192,4
1193,3
1194,0
1195,4
1196,3
1197,3
1198,4
1199,2
1200,2
1201,3
1202,1
1203,3
1204,4
1205,1
1206,0
1207,1
1208,1
1209,1
1210,4
1211,0
1212,4
1213,3
1214,4
1215,2
1216,3
1217,0
1218,4
1219,3
1220,0
1221,4
1222,3
1223,3
1224,4
1225,2
1226,4
1227,2
1228,4
1229,0
1230,0
1231,4
1232,2
1233,2
1234,3
